task_type,window_start_s,actual_count,same_hour_mean_prediction,poisson_rate_prediction,rolling_poisson_24h_prediction,ewma_0_2_prediction,seasonal_naive_24h_prediction
bert,5446800,25,29.57894736842105,28.98328488372093,70.95833333333333,51.78964814663409,104.0
bert,5450400,36,44.333333333333336,28.980392156862745,67.66666666666667,46.431718517307274,151.0
bert,5454000,20,42.8421052631579,28.985486211901307,62.875,44.34537481384582,110.0
bert,5457600,19,27.54385964912281,28.97897026831037,59.125,39.47629985107666,91.0
bert,5461200,56,25.350877192982455,28.971739130434784,56.125,35.38103988086133,62.0
bert,5464800,93,30.70175438596491,28.991310644460537,55.875,39.50483190468907,73.0
bert,5468400,135,33.68421052631579,29.03762662807525,56.708333333333336,50.20386552375126,61.0
bert,5472000,107,33.49122807017544,29.114244396240057,59.791666666666664,67.163092419001,79.0
bert,5475600,121,33.26315789473684,29.170520231213874,60.958333333333336,75.13047393520081,74.0
bert,5479200,121,21.964912280701753,29.23682310469314,62.916666666666664,84.30437914816065,80.0
bert,5482800,137,25.614035087719298,29.303030303030305,64.625,91.64350331852853,74.0
bert,5486400,114,27.228070175438596,29.380677721701513,67.25,100.71480265482283,94.0
bert,5490000,79,18.94736842105263,29.44164265129683,68.08333333333333,103.37184212385827,84.0
bert,5493600,38,15.912280701754385,29.47732181425486,67.875,98.49747369908663,92.0
bert,5497200,6,15.719298245614034,29.48345323741007,65.625,86.3979789592693,78.0
bert,5500800,45,30.736842105263158,29.466570812365205,62.625,70.31838316741545,85.0
bert,5504400,15,17.775862068965516,29.47772988505747,60.958333333333336,65.25470653393236,62.0
bert,5508000,12,12.862068965517242,29.467336683417084,59.0,55.203765227145894,27.0
bert,5511600,187,16.844827586206897,29.45480631276901,58.375,46.563012181716715,17.0
bert,5515200,15,13.793103448275861,29.56774193548387,65.45833333333333,74.65040974537337,16.0
bert,5518800,11,58.810344827586206,29.55730659025788,65.41666666666667,62.7203277962987,34.0
bert,5522400,65,57.48275862068966,29.54402290622763,64.45833333333333,52.376262237038965,31.0
bert,5526000,13,35.3448275862069,29.569384835479255,65.875,54.901009789631175,19.0
bert,5529600,87,25.655172413793103,29.557541100786278,65.625,46.52080783170494,105.0
bert,5533200,213,29.5,29.59857142857143,64.875,54.616646265363954,25.0
bert,5536800,70,44.189655172413794,29.729478943611706,72.70833333333333,86.29331701229117,36.0
bert,5540400,146,42.44827586206897,29.758202567760343,74.125,83.03465360983294,20.0
bert,5544000,140,27.396551724137932,29.841054882394868,79.375,95.62772288786635,19.0
bert,5547600,61,25.879310344827587,29.91951566951567,84.41666666666667,104.50217831029309,56.0
bert,5551200,98,31.775862068965516,29.941637010676157,84.625,95.80174264823448,93.0
bert,5554800,37,35.43103448275862,29.9900426742532,84.83333333333333,96.24139411858758,135.0
bert,5558400,47,34.758620689655174,29.99502487562189,80.75,84.39311529487007,107.0
bert,5562000,28,34.775862068965516,30.007102272727273,78.25,76.91449223589606,121.0
bert,5565600,17,23.67241379310345,30.00567778566359,74.375,67.13159378871686,121.0
bert,5569200,18,27.53448275862069,29.99645390070922,70.04166666666667,57.10527503097349,137.0
bert,5572800,52,28.724137931034484,29.987951807228917,65.08333333333333,49.2842200247788,114.0
bert,5576400,116,19.982758620689655,30.003541076487252,62.5,49.82737601982304,79.0
bert,5580000,37,16.29310344827586,30.064401981599435,64.04166666666667,63.061900815858436,38.0
bert,5583600,14,15.551724137931034,30.06930693069307,64.0,57.84952065268675,6.0
bert,5587200,34,30.982758620689655,30.057950530035335,64.33333333333333,49.0796165221494,45.0
bert,5590800,15,17.728813559322035,30.060734463276837,63.875,46.06369321771952,15.0
bert,5594400,12,12.847457627118644,30.050105857445306,63.875,39.85095457417562,12.0
bert,5598000,21,19.728813559322035,30.03737658674189,63.875,34.280763659340494,187.0
bert,5601600,18,13.813559322033898,30.031007751937985,56.958333333333336,31.624610927472396,15.0
bert,5605200,7,58.0,30.022535211267606,57.083333333333336,28.89968874197792,11.0
bert,5608800,60,57.610169491525426,30.006333567909923,56.916666666666664,24.519750993582335,65.0
bert,5612400,46,34.96610169491525,30.02742616033755,56.708333333333336,31.61580079486587,13.0
bert,5616000,99,26.694915254237287,30.038650737877724,58.083333333333336,34.4926406358927,87.0
bert,5619600,83,32.610169491525426,30.087078651685392,58.583333333333336,47.39411250871416,213.0
bert,5623200,123,44.6271186440678,30.12421052631579,53.166666666666664,54.51529000697133,70.0
bert,5626800,20,44.20338983050848,30.189340813464234,55.375,68.21223200557706,146.0
bert,5630400,48,29.305084745762713,30.182200420462507,50.125,58.56978560446166,140.0
bert,5634000,113,26.47457627118644,30.19467787114846,46.291666666666664,56.45582848356933,61.0
bert,5637600,9,32.898305084745765,30.25262421273618,48.458333333333336,67.76466278685547,98.0
bert,5641200,9,35.45762711864407,30.237762237762237,44.75,56.01173022948437,37.0
bert,5644800,15,34.96610169491525,30.22292103424179,43.583333333333336,46.609384183587494,47.0
bert,5648400,17,34.66101694915254,30.212290502793294,42.25,40.287507346869994,28.0
bert,5652000,109,23.559322033898304,30.20307048150733,41.791666666666664,35.630005877496,17.0
bert,5655600,68,27.372881355932204,30.258019525801952,45.625,50.3040047019968,18.0
bert,5659200,59,29.11864406779661,30.284320557491288,47.708333333333336,53.843203761597444,52.0
bert,5662800,82,21.610169491525422,30.304317548746518,48.0,54.87456300927796,116.0
bert,5666400,36,16.64406779661017,30.340292275574114,46.583333333333336,60.29965040742238,37.0
bert,5670000,7,15.525423728813559,30.3442280945758,46.541666666666664,55.439720325937905,14.0
bert,5673600,36,31.033898305084747,30.328005559416262,46.25,45.751776260750326,34.0
bert,5677200,15,17.683333333333334,30.331944444444446,46.333333333333336,43.801421008600265,15.0
bert,5680800,10,12.833333333333334,30.321304649548924,46.333333333333336,38.04113680688021,12.0
bert,5684400,18,19.75,30.307212205270456,46.25,32.432909445504166,21.0
bert,5688000,18,13.883333333333333,30.298683298683297,46.125,29.546327556403334,18.0
bert,5691600,29,57.15,30.29016620498615,46.125,27.23706204512267,7.0
bert,5695200,54,57.65,30.289273356401385,47.041666666666664,27.589649636098137,60.0
bert,5698800,84,35.15,30.30567081604426,46.791666666666664,32.871719708878516,46.0
bert,5702400,68,27.9,30.34277816171389,48.375,43.09737576710282,99.0
bert,5706000,25,33.45,30.36878453038674,47.083333333333336,48.07790061368226,83.0
bert,5709600,29,45.93333333333333,30.365079365079364,44.666666666666664,43.462320490945814,123.0
bert,5713200,31,43.8,30.36413793103448,40.75,40.56985639275665,20.0
bert,5716800,23,29.616666666666667,30.36457615437629,41.208333333333336,38.655885114205326,48.0
bert,5720400,21,27.916666666666668,30.359504132231404,40.166666666666664,35.52470809136426,113.0
bert,5724000,30,32.5,30.353062629043357,36.333333333333336,32.61976647309141,9.0
bert,5727600,17,35.016666666666666,30.352819807427785,37.208333333333336,32.09581317847313,9.0
bert,5731200,47,34.63333333333333,30.343642611683848,37.541666666666664,29.076650542778502,15.0
bert,5734800,58,34.36666666666667,30.355082417582416,38.875,32.6613204342228,17.0
bert,5738400,37,24.983333333333334,30.374056280027453,40.583333333333336,37.72905634737825,109.0
bert,5742000,24,28.05,30.378600823045268,37.583333333333336,37.583245077902596,68.0
bert,5745600,9,29.616666666666667,30.374228923920494,35.75,34.866596062322074,59.0
bert,5749200,23,22.616666666666667,30.35958904109589,33.666666666666664,29.69327684985766,82.0
bert,5752800,19,16.966666666666665,30.354551676933607,31.208333333333332,28.35462147988613,36.0
bert,5756400,11,15.383333333333333,30.346785225718193,30.5,26.483697183908905,7.0
bert,5760000,44,31.116666666666667,30.33356117566644,30.666666666666668,23.386957747127123,36.0
bert,5763600,20,17.639344262295083,30.342896174863387,31.0,27.5095661977017,15.0
bert,5767200,30,12.78688524590164,30.335836177474402,31.208333333333332,26.007652958161362,10.0
bert,5770800,23,19.721311475409838,30.335607094133696,32.041666666666664,26.80612236652909,18.0
bert,5774400,15,13.950819672131148,30.330606680299933,32.25,26.044897893223276,18.0
bert,5778000,66,56.68852459016394,30.32016348773842,32.125,23.83591831457862,29.0
bert,5781600,37,57.59016393442623,30.344452008168822,33.666666666666664,32.268734651662896,54.0
bert,5785200,88,35.950819672131146,30.348979591836734,32.958333333333336,33.21498772133032,84.0
bert,5788800,71,28.557377049180328,30.388171312032632,33.125,44.17199017706426,68.0
bert,5792400,21,33.31147540983606,30.41576086956522,33.25,49.53759214165141,25.0
bert,5796000,212,45.65573770491803,30.409368635437882,33.083333333333336,43.830073713321134,29.0
bert,5799600,59,43.59016393442623,30.532564450474897,40.708333333333336,77.46405897065691,31.0
bert,5803200,29,29.508196721311474,30.55186440677966,41.875,73.77124717652553,23.0
bert,5806800,10,27.80327868852459,30.55081300813008,42.125,64.81699774122043,21.0
bert,5810400,29,32.459016393442624,30.536899119837507,41.666666666666664,53.85359819297635,30.0
bert,5814000,50,34.721311475409834,30.535859269282813,41.625,48.88287855438108,17.0
bert,5817600,117,34.83606557377049,30.54901960784314,43.0,49.106302843504864,47.0
bert,5821200,37,34.75409836065574,30.607432432432432,45.916666666666664,62.68504227480389,58.0
bert,5824800,73,25.18032786885246,30.611748818365967,45.041666666666664,57.54803381984311,37.0
bert,5828400,26,27.983606557377048,30.640350877192983,46.541666666666664,60.638427055874494,24.0
bert,5832000,48,29.278688524590162,30.637221847606202,46.625,53.7107416446996,9.0
bert,5835600,39,22.62295081967213,30.648921832884096,48.25,52.568593315759685,23.0
bert,5839200,135,17.0,30.654545454545456,48.916666666666664,49.85487465260775,19.0
bert,5842800,97,15.311475409836065,30.72476446837147,53.75,66.8838997220862,11.0
bert,5846400,80,31.327868852459016,30.769334229993277,57.333333333333336,72.90711977766897,44.0
bert,5850000,61,17.677419354838708,30.802419354838708,58.833333333333336,74.32569582213517,20.0
bert,5853600,59,13.064516129032258,30.8226997985225,60.541666666666664,71.66055665770814,30.0
bert,5857200,69,19.774193548387096,30.841610738255035,61.75,69.12844532616651,23.0
bert,5860800,67,13.96774193548387,30.867203219315897,63.666666666666664,69.10275626093322,15.0
bert,5864400,82,56.83870967741935,30.89142091152815,65.83333333333333,68.68220500874658,66.0
bert,5868000,89,57.25806451612903,30.925653047555258,66.5,71.34576400699727,37.0
bert,5871600,68,36.79032258064516,30.964524765729585,68.66666666666667,74.87661120559783,88.0
bert,5875200,133,29.241935483870968,30.989297658862878,67.83333333333333,73.50128896447826,71.0
bert,5878800,89,33.11290322580645,31.057486631016044,70.41666666666667,85.40103117158262,21.0
bert,5882400,339,48.33870967741935,31.096192384769537,73.25,86.1208249372661,212.0
bert,5886000,195,43.83870967741935,31.30173564753004,78.54166666666667,136.69665994981287,59.0
bert,5889600,131,29.5,31.410940627084724,84.20833333333333,148.3573279598503,29.0
bert,5893200,89,27.516129032258064,31.477333333333334,88.45833333333333,144.88586236788024,10.0
bert,5896800,75,32.403225806451616,31.515656229180546,91.75,133.7086898943042,29.0
bert,5900400,86,34.96774193548387,31.544607190412783,93.66666666666667,121.96695191544336,50.0
bert,5904000,218,36.16129032258065,31.580838323353294,95.16666666666667,114.77356153235469,117.0
bert,5907600,60,34.79032258064516,31.704787234042552,99.375,135.41884922588375,37.0
bert,5911200,58,25.951612903225808,31.72358803986711,100.33333333333333,120.335079380707,73.0
bert,5914800,51,27.951612903225808,31.741035856573706,99.70833333333333,107.86806350456561,26.0
bert,5918400,120,29.580645161290324,31.753815527538155,100.75,96.4944508036525,48.0
bert,5922000,42,22.887096774193548,31.81233421750663,103.75,101.195560642922,39.0
bert,5925600,141,18.903225806451612,31.819085487077533,103.875,89.35644851433761,135.0
bert,5929200,14,16.629032258064516,31.89139072847682,104.125,99.6851588114701,97.0
bert,5932800,39,32.11290322580645,31.87954996690933,100.66666666666667,82.54812704917609,80.0
bert,5936400,17,18.365079365079364,31.88425925925926,98.95833333333333,73.83850163934088,61.0
bert,5940000,9,13.793650793650794,31.87442167878387,97.125,62.470801311472705,59.0
bert,5943600,25,20.555555555555557,31.859313077939234,95.04166666666667,51.77664104917817,69.0
bert,5947200,18,14.80952380952381,31.854785478547853,93.20833333333333,46.421312839342534,67.0
bert,5950800,24,57.23809523809524,31.845646437994723,91.16666666666667,40.73705027147403,82.0
bert,5954400,32,57.76190476190476,31.840474620962425,88.75,37.389640217179235,89.0
bert,5958000,13,37.285714285714285,31.840579710144926,86.375,36.31171217374339,68.0
bert,5961600,67,30.88888888888889,31.828176431863067,84.08333333333333,31.649369738994714,133.0
bert,5965200,23,34.0,31.851315789473684,81.33333333333333,38.719495791195776,89.0
bert,5968800,502,52.95238095238095,31.845496383957922,78.58333333333333,35.575596632956625,339.0
bert,5972400,535,46.23809523809524,32.15440210249672,85.375,128.8604773063653,195.0
bert,5976000,256,31.11111111111111,32.48456992777413,99.54166666666667,210.08838184509227,131.0
bert,5979600,67,28.49206349206349,32.63123359580052,104.75,219.27070547607383,89.0
bert,5983200,23,33.07936507936508,32.65377049180328,103.83333333333333,188.8165643808591,75.0
bert,5986800,25,35.77777777777778,32.647444298820446,101.66666666666667,155.65325150468726,86.0
bert,5990400,48,39.04761904761905,32.642436149312374,99.125,129.52260120374982,218.0
bert,5994000,45,35.19047619047619,32.65248691099477,92.04166666666667,113.21808096299986,60.0
bert,5997600,39,26.46031746031746,32.66056245912361,91.41666666666667,99.5744647703999,58.0
bert,6001200,27,28.317460317460316,32.66470588235294,90.625,87.45957181631992,51.0
bert,6004800,40,31.015873015873016,32.66100587851078,89.625,75.36765745305594,120.0
bert,6008400,35,23.19047619047619,32.66579634464752,86.29166666666667,68.29412596244475,42.0
bert,6012000,38,20.841269841269842,32.66731898238748,86.0,61.635300769955805,141.0
bert,6015600,19,16.58730158730159,32.67079530638853,81.70833333333333,56.90824061596465,14.0
bert,6019200,49,32.22222222222222,32.66188925081433,81.91666666666667,49.326592492771724,39.0
bert,6022800,16,18.34375,32.672526041666664,82.33333333333333,49.261273994217376,17.0
bert,6026400,8,13.71875,32.661678594664934,82.29166666666667,42.609019195373904,9.0
bert,6030000,22,20.625,32.645643693107935,82.25,35.68721535629913,25.0
bert,6033600,21,14.859375,32.63872644574399,82.125,32.9497722850393,18.0
bert,6037200,37,56.71875,32.63116883116883,82.25,30.55981782803144,24.0
bert,6040800,21,57.359375,32.6340038935756,82.79166666666667,31.84785426242515,32.0
bert,6044400,41,36.90625,32.62645914396887,82.33333333333333,29.67828340994012,13.0
bert,6048000,67,31.453125,32.631885936487365,83.5,31.942626727952103,67.0
bert,6051600,50,33.828125,32.65414507772021,83.5,38.954101382361685,23.0
bert,6055200,69,59.96875,32.66537216828479,84.625,41.163281105889354,502.0
bert,6058800,66,53.875,32.6888745148771,66.58333333333333,46.73062488471149,535.0
bert,6062400,103,34.625,32.710407239819006,47.041666666666664,50.58449990776919,256.0
bert,6066000,70,29.09375,32.75581395348837,40.666666666666664,61.06759992621536,67.0
bert,6069600,292,32.921875,32.779857972885736,40.791666666666664,62.85407994097229,23.0
bert,6073200,41,35.609375,32.94709677419355,52.0,108.68326395277785,25.0
bert,6076800,107,39.1875,32.95228884590587,52.666666666666664,95.14661116222229,48.0
bert,6080400,69,35.34375,33.0,55.125,97.51728892977783,45.0
bert,6084000,28,26.65625,33.02318094011591,56.125,91.81383114382227,39.0
bert,6087600,10,28.296875,33.01994851994852,55.666666666666664,79.05106491505781,27.0
bert,6091200,36,31.15625,33.00514469453376,54.958333333333336,65.24085193204624,40.0
bert,6094800,13,23.375,33.00706940874036,54.791666666666664,59.392681545637,35.0
bert,6098400,18,21.109375,32.994219653179194,53.875,50.1141452365096,38.0
bert,6102000,19,16.625,32.98459563543004,53.041666666666664,43.69131618920768,19.0
bert,6105600,47,32.484375,32.97562540089801,53.041666666666664,38.75305295136614,49.0
bert,6109200,13,18.307692307692307,32.98461538461538,52.958333333333336,40.402442361092916,16.0
bert,6112800,11,13.63076923076923,32.97181294042281,52.833333333333336,34.921953888874334,8.0
bert,6116400,20,20.646153846153847,32.95774647887324,52.958333333333336,30.137563111099468,22.0
bert,6120000,23,14.953846153846154,32.94945617402431,52.875,28.110050488879576,21.0
bert,6123600,20,56.41538461538462,32.94309462915601,52.958333333333336,27.088040391103664,37.0
bert,6127200,22,56.8,32.934824281150156,52.25,25.670432312882934,21.0
bert,6130800,145,36.96923076923077,32.927841634738186,52.291666666666664,24.936345850306346,41.0
bert,6134400,69,32.0,32.999361837906825,56.625,48.94907668024508,67.0
bert,6138000,53,34.07692307692308,33.02232142857143,56.708333333333336,52.959261344196065,50.0
bert,6141600,66,60.10769230769231,33.03505417463352,56.833333333333336,52.967409075356855,69.0
bert,6145200,32,54.06153846153846,33.056050955414015,56.708333333333336,55.57392726028549,66.0
bert,6148800,45,35.676923076923075,33.05537873965627,55.291666666666664,50.859141808228394,103.0
bert,6152400,9,29.723076923076924,33.06297709923664,52.875,49.68731344658272,70.0
bert,6156000,85,36.90769230769231,33.04767959313414,50.333333333333336,41.54985075726618,292.0
bert,6159600,187,35.69230769230769,33.08068614993647,41.708333333333336,50.23988060581294,41.0
bert,6163200,44,40.23076923076923,33.1784126984127,47.791666666666664,77.59190448465036,107.0
bert,6166800,79,35.86153846153846,33.18527918781726,45.166666666666664,70.87352358772029,69.0
bert,6170400,68,26.676923076923078,33.2143310082435,45.583333333333336,72.49881887017624,28.0
bert,6174000,7,28.015384615384615,33.23637515842839,47.25,71.599055096141,10.0
bert,6177600,15,31.23076923076923,33.219759341355285,47.125,58.6792440769128,36.0
bert,6181200,49,23.215384615384615,33.20822784810127,46.25,49.94339526153024,13.0
bert,6184800,12,21.06153846153846,33.21821631878558,47.75,49.7547162092242,18.0
bert,6188400,8,16.661538461538463,33.20480404551201,47.5,42.20377296737936,19.0
bert,6192000,39,32.707692307692305,33.18888186986734,47.041666666666664,35.363018373903486,47.0
bert,6195600,24,18.227272727272727,33.192550505050505,46.708333333333336,36.09041469912279,13.0
bert,6199200,9,13.590909090909092,33.186750788643536,47.166666666666664,33.67233175929823,11.0
bert,6202800,19,20.636363636363637,33.17150063051702,47.083333333333336,28.737865407438587,20.0
bert,6206400,18,15.075757575757576,33.16257088846881,47.041666666666664,26.790292325950873,23.0
bert,6210000,10,55.86363636363637,33.15302267002519,46.833333333333336,25.0322338607607,20.0
bert,6213600,15,56.27272727272727,33.138451856513534,46.416666666666664,22.025787088608563,22.0
bert,6217200,16,38.60606060606061,33.12704402515723,46.125,20.620629670886853,145.0
bert,6220800,43,32.56060606060606,33.116279069767444,40.75,19.69650373670948,69.0
bert,6224400,47,34.36363636363637,33.12248743718593,39.666666666666664,24.357202989367586,53.0
bert,6228000,11,60.196969696969695,33.13119899560578,39.416666666666664,28.88576239149407,66.0
bert,6231600,11,53.72727272727273,33.11731493099122,37.125,25.308609913195255,32.0
bert,6235200,28,35.81818181818182,33.10344827586207,36.25,22.446887930556205,45.0
bert,6238800,9,29.40909090909091,33.100250626566414,35.541666666666664,23.557510344444967,9.0
bert,6242400,37,37.63636363636363,33.08515967438948,35.541666666666664,20.646008275555975,85.0
bert,6246000,52,37.984848484848484,33.08760951188986,33.541666666666664,23.91680662044478,187.0
bert,6249600,36,40.28787878787879,33.09943714821764,27.916666666666668,29.53344529635583,44.0
bert,6253200,29,36.515151515151516,33.10125,27.583333333333332,30.826756237084663,79.0
bert,6256800,39,27.303030303030305,33.098688319800125,25.5,30.46140498966773,68.0
bert,6260400,27,27.696969696969695,33.1023720349563,24.291666666666668,32.16912399173418,7.0
bert,6264000,22,30.984848484848484,33.098565190268246,25.125,31.135299193387347,15.0
bert,6267600,250,23.606060606060606,33.09164588528678,25.416666666666668,29.308239354709876,49.0
bert,6271200,29,20.924242424242426,33.22679127725857,33.791666666666664,73.4465914837679,12.0
bert,6274800,10,16.53030303030303,33.2241594022416,34.5,64.55727318701433,8.0
bert,6278400,59,32.803030303030305,33.20970752955818,34.583333333333336,53.64581854961147,39.0
bert,6282000,11,18.313432835820894,33.225746268656714,35.416666666666664,54.716654839689184,24.0
bert,6285600,15,13.522388059701493,33.211932877563704,34.875,45.973323871751354,9.0
bert,6289200,20,20.611940298507463,33.20062111801242,35.125,39.77865909740108,19.0
bert,6292800,18,15.119402985074627,33.19242706393544,35.166666666666664,35.82292727792087,18.0
bert,6296400,18,55.17910447761194,33.18300248138958,35.166666666666664,32.258341822336696,10.0
bert,6300000,29,55.656716417910445,33.17358958462492,35.5,29.40667345786936,15.0
bert,6303600,48,38.26865671641791,33.17100371747212,36.083333333333336,29.32533876629549,16.0
bert,6307200,31,32.71641791044776,33.18018575851393,37.416666666666664,33.0602710130364,43.0
bert,6310800,33,34.55223880597015,33.178836633663366,36.916666666666664,32.64821681042912,47.0
bert,6314400,14,59.46268656716418,33.17872603586889,36.333333333333336,32.7185734483433,11.0
bert,6318000,21,53.08955223880597,33.166872682323856,36.458333333333336,28.974858758674642,11.0
bert,6321600,13,35.701492537313435,33.15935762816554,36.875,27.379887006939715,28.0
bert,6325200,11,29.104477611940297,33.14691358024692,36.25,24.503909605551776,9.0
bert,6328800,10,37.62686567164179,33.1332510795805,36.333333333333336,21.80312768444142,37.0
bert,6332400,27,38.19402985074627,33.11898890258939,35.208333333333336,19.44250214755314,52.0
bert,6336000,43,40.223880597014926,33.11521873074553,34.166666666666664,20.954001718042512,36.0
bert,6339600,13,36.40298507462686,33.12130541871921,34.458333333333336,25.363201374434013,29.0
bert,6343200,18,27.47761194029851,33.10892307692308,33.791666666666664,22.890561099547213,39.0
bert,6346800,8,27.686567164179106,33.09963099630996,32.916666666666664,21.912448879637772,27.0
bert,6350400,13,30.850746268656717,33.084204056545786,32.125,19.12995910371022,22.0
bert,6354000,251,26.98507462686567,33.07186732186732,31.75,17.90396728296818,250.0
bert,6357600,18,21.044776119402986,33.20564763658686,31.791666666666668,64.52317382637455,29.0
bert,6361200,28,16.432835820895523,33.19631901840491,31.333333333333332,55.21853906109964,10.0
bert,6364800,44,33.19402985074627,33.1931330472103,32.083333333333336,49.774831248879714,59.0
bert,6368400,18,18.205882352941178,33.19975490196079,31.458333333333332,48.61986499910377,11.0
bert,6372000,25,13.544117647058824,33.190447030006126,31.75,42.49589199928302,15.0
bert,6375600,17,20.602941176470587,33.18543451652387,32.166666666666664,38.996713599426414,20.0
bert,6379200,18,15.161764705882353,33.175535168195715,32.041666666666664,34.59737087954113,18.0
bert,6382800,13,54.63235294117647,33.16625916870416,32.041666666666664,31.27789670363291,18.0
bert,6386400,30,55.26470588235294,33.15394013439218,31.833333333333332,27.62231736290633,29.0
bert,6390000,41,38.411764705882355,33.15201465201465,31.875,28.097853890325066,48.0
bert,6393600,53,32.69117647058823,33.15680292861501,31.583333333333332,30.678283112260054,31.0
bert,6397200,16,34.529411764705884,33.16890243902439,32.5,35.142626489808045,33.0
bert,6400800,24,58.794117647058826,33.15843997562462,31.791666666666668,31.314101191846436,14.0
bert,6404400,57,52.61764705882353,33.15286236297199,32.208333333333336,29.85128095347715,21.0
bert,6408000,10,35.36764705882353,33.16737674984784,33.708333333333336,35.28102476278172,13.0
bert,6411600,8,28.83823529411765,33.153284671532845,33.583333333333336,30.224819810225377,11.0
bert,6415200,65,37.220588235294116,33.13799392097265,33.458333333333336,25.779855848180304,10.0
bert,6418800,44,38.029411764705884,33.15735115431349,35.75,33.62388467854424,27.0
bert,6422400,22,40.26470588235294,33.16393442622951,36.458333333333336,35.699107742835395,43.0
bert,6426000,17,36.05882352941177,33.15716019417476,35.583333333333336,32.959286194268316,13.0
bert,6429600,13,27.33823529411765,33.14736203759855,35.75,29.76742895541465,18.0
bert,6433200,10,27.397058823529413,33.13515151515151,35.541666666666664,26.413943164331723,8.0
bert,6436800,15,30.58823529411765,33.121138703815866,35.625,23.13115453146538,13.0
bert,6440400,10,30.279411764705884,33.110169491525426,35.708333333333336,21.504923625172307,251.0
bert,6444000,8,21.0,33.0961887477314,25.666666666666668,19.203938900137846,18.0
bert,6447600,41,16.602941176470587,33.081015719467956,25.25,16.96315112011028,28.0
ctr,3470400,34,18.029411764705884,8.92019347037485,15.708333333333334,42.18422341736176,22.0
ctr,3474000,186,13.470588235294118,8.95048309178744,16.208333333333332,40.5473787338894,1.0
ctr,3477600,111,8.617647058823529,9.164053075995175,23.916666666666668,69.63790298711152,0.0
ctr,3481200,271,17.0,9.286746987951807,28.541666666666668,77.91032238968921,12.0
ctr,3484800,412,11.264705882352942,9.601684717208183,39.333333333333336,116.52825791175138,28.0
ctr,3488400,308,14.882352941176471,10.085336538461538,55.333333333333336,175.62260632940112,34.0
ctr,3492000,381,5.352941176470588,10.44297719087635,66.75,202.0980850635209,4.0
ctr,3495600,385,4.970588235294118,10.887290167865707,82.45833333333333,237.8784680508167,6.0
ctr,3499200,134,8.764705882352942,11.335329341317365,98.25,267.30277444065337,35.0
ctr,3502800,0,9.558823529411764,11.482057416267942,102.375,240.6422195525227,0.0
ctr,3506400,23,4.411764705882353,11.468339307048984,102.375,192.51377564201817,1.0
ctr,3510000,5,3.4411764705882355,11.482100238663485,103.29166666666667,158.61102051361453,0.0
ctr,3513600,4,7.735294117647059,11.474374255065554,103.5,127.88881641089164,0.0
ctr,3517200,5,9.085714285714285,11.46547619047619,103.66666666666667,103.11105312871331,7.0
ctr,3520800,6,3.2857142857142856,11.457788347205707,103.58333333333333,83.48884250297066,0.0
ctr,3524400,1,1.7142857142857142,11.451306413301662,103.83333333333333,67.99107400237654,0.0
ctr,3528000,0,5.228571428571429,11.438908659549229,103.875,54.592859201901234,0.0
ctr,3531600,3,5.0,11.425355450236967,103.875,43.67428736152099,0.0
ctr,3535200,0,4.114285714285714,11.415384615384616,104.0,35.53942988921679,0.0
ctr,3538800,0,4.771428571428571,11.401891252955084,104.0,28.431543911373435,0.0
ctr,3542400,0,7.571428571428571,11.388429752066116,104.0,22.74523512909875,11.0
ctr,3546000,27,12.571428571428571,11.375,103.54166666666667,18.196188103279,36.0
ctr,3549600,41,6.857142857142857,11.393404004711424,103.16666666666667,19.9569504826232,8.0
ctr,3553200,30,26.714285714285715,11.428235294117647,104.54166666666667,24.165560386098562,172.0
ctr,3556800,62,18.485714285714284,11.45005875440658,98.625,25.332448308878853,34.0
ctr,3560400,32,18.4,11.509389671361502,99.79166666666667,32.66595864710308,186.0
ctr,3564000,10,11.542857142857143,11.533411488862837,93.375,32.532766917682466,111.0
ctr,3567600,4,24.257142857142856,11.531615925058547,89.16666666666667,28.026213534145974,271.0
ctr,3571200,3,22.714285714285715,11.52280701754386,78.04166666666667,23.22097082731678,412.0
ctr,3574800,34,23.257142857142856,11.51285046728972,61.0,19.176776661853427,308.0
ctr,3578400,6,16.085714285714285,11.539089848308052,49.583333333333336,22.141421329482743,381.0
ctr,3582000,1,15.82857142857143,11.532634032634032,33.958333333333336,18.913137063586195,385.0
ctr,3585600,25,12.342857142857143,11.520372526193247,17.958333333333332,15.330509650868956,134.0
ctr,3589200,35,9.285714285714286,11.536046511627907,13.416666666666666,17.264407720695168,0.0
ctr,3592800,5,4.942857142857143,11.563298490127758,14.875,20.811526176556136,23.0
ctr,3596400,46,3.4857142857142858,11.555684454756381,14.125,17.64922094124491,5.0
ctr,3600000,11,7.628571428571429,11.595596755504056,15.833333333333334,23.31937675299593,4.0
ctr,3603600,30,8.972222222222221,11.594907407407407,16.125,20.855501402396744,5.0
ctr,3607200,8,3.361111111111111,11.616184971098265,17.166666666666668,22.684401121917396,6.0
ctr,3610800,2,1.6944444444444444,11.612009237875288,17.25,19.74752089753392,1.0
ctr,3614400,38,5.083333333333333,11.600922722029988,17.291666666666668,16.198016718027137,0.0
ctr,3618000,142,4.944444444444445,11.631336405529954,18.875,20.55841337442171,3.0
ctr,3621600,74,4.0,11.781357882623706,24.666666666666668,44.846730699537375,0.0
ctr,3625200,21,4.638888888888889,11.85287356321839,27.75,50.6773845596299,0.0
